item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_064,2011,0,12.97,33
HOBBIES_1_064,2011,1,12.97,34
HOBBIES_1_064,2011,0,12.97,35
HOBBIES_1_064,2011,2,12.97,36
HOBBIES_1_064,2011,6,12.97,37
HOBBIES_1_064,2011,1,12.97,38
HOBBIES_1_064,2011,4,12.97,39
HOBBIES_1_064,2011,6,12.97,40
HOBBIES_1_064,2011,1,12.97,41
HOBBIES_1_064,2011,5,12.97,42
HOBBIES_1_064,2011,7,12.97,43
HOBBIES_1_064,2011,4,12.97,44
HOBBIES_1_064,2011,3,12.97,45
HOBBIES_1_064,2011,3,12.97,46
HOBBIES_1_064,2011,8,12.97,47
HOBBIES_1_064,2011,2,12.97,48
HOBBIES_1_064,2011,2,12.97,49
HOBBIES_1_064,2011,9,12.97,50
HOBBIES_1_064,2011,3,12.97,51
HOBBIES_1_064,2011,1,12.97,52
HOBBIES_1_064,2011,6,12.97,53
HOBBIES_1_064,2011,9,12.97,54
HOBBIES_1_064,2011,5,12.97,55
HOBBIES_1_064,2011,0,12.97,56
HOBBIES_1_064,2011,4,12.97,57
HOBBIES_1_064,2011,13,12.97,58
HOBBIES_1_064,2011,4,12.97,59
HOBBIES_1_064,2011,9,12.97,60
HOBBIES_1_064,2011,8,12.97,61
HOBBIES_1_064,2011,7,12.97,62
HOBBIES_1_064,2011,7,12.97,63
HOBBIES_1_064,2011,9,12.97,64
HOBBIES_1_064,2011,9,12.97,65
HOBBIES_1_064,2011,3,12.97,66
HOBBIES_1_064,2011,11,12.97,67
HOBBIES_1_064,2011,7,12.97,68
HOBBIES_1_064,2011,10,12.97,69
HOBBIES_1_064,2011,10,12.97,70
HOBBIES_1_064,2011,3,12.97,71
HOBBIES_1_064,2011,8,12.97,72
HOBBIES_1_064,2012,8,12.97,0
HOBBIES_1_064,2012,7,12.97,1
HOBBIES_1_064,2012,7,12.97,2
HOBBIES_1_064,2012,5,12.97,3
HOBBIES_1_064,2012,5,12.97,4
HOBBIES_1_064,2012,6,12.97,5
HOBBIES_1_064,2012,4,12.97,6
HOBBIES_1_064,2012,1,12.97,7
HOBBIES_1_064,2012,15,12.97,8
HOBBIES_1_064,2012,2,12.97,9
HOBBIES_1_064,2012,9,12.97,10
HOBBIES_1_064,2012,9,12.97,11
HOBBIES_1_064,2012,9,12.97,12
HOBBIES_1_064,2012,11,12.97,13
HOBBIES_1_064,2012,9,12.97,14
HOBBIES_1_064,2012,15,12.97,15
HOBBIES_1_064,2012,11,12.97,16
HOBBIES_1_064,2012,13,12.97,17
HOBBIES_1_064,2012,11,12.97,18
HOBBIES_1_064,2012,7,12.97,19
HOBBIES_1_064,2012,13,12.97,20
HOBBIES_1_064,2012,14,12.97,21
HOBBIES_1_064,2012,8,12.97,22
HOBBIES_1_064,2012,6,12.97,23
HOBBIES_1_064,2012,3,12.97,24
HOBBIES_1_064,2012,2,12.97,25
HOBBIES_1_064,2012,0,12.97,26
HOBBIES_1_064,2012,0,12.97,27
HOBBIES_1_064,2012,0,12.97,28
HOBBIES_1_064,2012,0,12.97,29
HOBBIES_1_064,2012,7,12.97,30
HOBBIES_1_064,2012,6,12.97,31
HOBBIES_1_064,2012,18,12.97,32
HOBBIES_1_064,2012,12,12.97,33
HOBBIES_1_064,2012,8,12.97,34
HOBBIES_1_064,2012,8,12.97,35
HOBBIES_1_064,2012,11,12.97,36
HOBBIES_1_064,2012,12,12.97,37
HOBBIES_1_064,2012,8,12.97,38
HOBBIES_1_064,2012,14,12.97,39
HOBBIES_1_064,2012,7,12.97,40
HOBBIES_1_064,2012,7,12.97,41
HOBBIES_1_064,2012,7,12.97,42
HOBBIES_1_064,2012,11,12.97,43
HOBBIES_1_064,2012,13,12.97,44
HOBBIES_1_064,2012,11,12.97,45
HOBBIES_1_064,2012,8,12.97,46
HOBBIES_1_064,2012,11,12.97,47
HOBBIES_1_064,2012,8,12.97,48
HOBBIES_1_064,2012,12,12.97,49
HOBBIES_1_064,2012,13,12.97,50
HOBBIES_1_064,2012,9,12.97,51
HOBBIES_1_064,2012,14,12.97,52
HOBBIES_1_064,2012,6,12.97,53
HOBBIES_1_064,2012,12,12.97,54
HOBBIES_1_064,2012,9,12.97,55
HOBBIES_1_064,2012,13,12.97,56
HOBBIES_1_064,2012,6,12.97,57
HOBBIES_1_064,2012,4,12.97,58
HOBBIES_1_064,2012,8,12.97,59
HOBBIES_1_064,2012,7,12.97,60
HOBBIES_1_064,2012,7,12.97,61
HOBBIES_1_064,2012,4,12.97,62
HOBBIES_1_064,2012,4,12.97,63
HOBBIES_1_064,2012,11,12.97,64
HOBBIES_1_064,2012,7,12.97,65
HOBBIES_1_064,2012,6,12.97,66
HOBBIES_1_064,2012,1,13.48,67
HOBBIES_1_064,2012,10,13.48,68
HOBBIES_1_064,2012,4,13.378,69
HOBBIES_1_064,2012,6,12.97,70
HOBBIES_1_064,2012,6,12.97,71
HOBBIES_1_064,2012,5,12.97,72
HOBBIES_1_064,2013,4,12.97,0
HOBBIES_1_064,2013,6,12.97,1
HOBBIES_1_064,2013,6,12.97,2
HOBBIES_1_064,2013,6,12.97,3
HOBBIES_1_064,2013,5,12.97,4
HOBBIES_1_064,2013,12,12.97,5
HOBBIES_1_064,2013,13,12.97,6
HOBBIES_1_064,2013,4,12.97,7
HOBBIES_1_064,2013,11,12.97,8
HOBBIES_1_064,2013,13,12.97,9
HOBBIES_1_064,2013,9,12.97,10
HOBBIES_1_064,2013,9,12.97,11
HOBBIES_1_064,2013,11,12.97,12
HOBBIES_1_064,2013,9,12.97,13
HOBBIES_1_064,2013,5,12.97,14
HOBBIES_1_064,2013,13,12.97,15
HOBBIES_1_064,2013,11,12.97,16
HOBBIES_1_064,2013,13,12.97,17
HOBBIES_1_064,2013,6,12.97,18
HOBBIES_1_064,2013,7,12.97,19
HOBBIES_1_064,2013,3,12.97,20
HOBBIES_1_064,2013,12,12.97,21
HOBBIES_1_064,2013,7,12.97,22
HOBBIES_1_064,2013,7,12.97,23
HOBBIES_1_064,2013,4,12.97,24
HOBBIES_1_064,2013,5,12.97,25
HOBBIES_1_064,2013,5,12.97,26
HOBBIES_1_064,2013,8,12.97,27
HOBBIES_1_064,2013,10,12.97,28
HOBBIES_1_064,2013,8,12.97,29
HOBBIES_1_064,2013,14,12.97,30
HOBBIES_1_064,2013,9,12.97,31
HOBBIES_1_064,2013,10,12.97,32
HOBBIES_1_064,2013,11,12.97,33
HOBBIES_1_064,2013,6,12.97,34
HOBBIES_1_064,2013,5,12.97,35
HOBBIES_1_064,2013,6,12.97,36
HOBBIES_1_064,2013,8,12.97,37
HOBBIES_1_064,2013,10,12.97,38
HOBBIES_1_064,2013,9,12.97,39
HOBBIES_1_064,2013,8,12.97,40
HOBBIES_1_064,2013,5,12.97,41
HOBBIES_1_064,2013,13,12.97,42
HOBBIES_1_064,2013,7,12.97,43
HOBBIES_1_064,2013,9,12.97,44
HOBBIES_1_064,2013,8,12.97,45
HOBBIES_1_064,2013,3,12.97,46
HOBBIES_1_064,2013,8,12.97,47
HOBBIES_1_064,2013,7,12.97,48
HOBBIES_1_064,2013,6,12.97,49
HOBBIES_1_064,2013,9,12.97,50
HOBBIES_1_064,2013,7,12.97,51
HOBBIES_1_064,2013,8,12.97,52
HOBBIES_1_064,2013,5,12.97,53
HOBBIES_1_064,2013,7,12.97,54
HOBBIES_1_064,2013,11,12.97,55
HOBBIES_1_064,2013,6,12.97,56
HOBBIES_1_064,2013,7,12.97,57
HOBBIES_1_064,2013,6,12.97,58
HOBBIES_1_064,2013,11,12.97,59
HOBBIES_1_064,2013,8,12.97,60
HOBBIES_1_064,2013,5,12.97,61
HOBBIES_1_064,2013,7,12.97,62
HOBBIES_1_064,2013,2,12.97,63
HOBBIES_1_064,2013,8,12.97,64
HOBBIES_1_064,2013,8,12.97,65
HOBBIES_1_064,2013,7,12.97,66
HOBBIES_1_064,2013,13,12.97,67
HOBBIES_1_064,2013,13,12.97,68
HOBBIES_1_064,2013,9,12.97,69
HOBBIES_1_064,2013,9,12.97,70
HOBBIES_1_064,2013,11,12.97,71
HOBBIES_1_064,2013,7,12.97,72
HOBBIES_1_064,2014,14,12.97,0
HOBBIES_1_064,2014,7,12.97,1
HOBBIES_1_064,2014,6,12.97,2
HOBBIES_1_064,2014,9,12.97,3
HOBBIES_1_064,2014,5,12.97,4
HOBBIES_1_064,2014,12,12.97,5
HOBBIES_1_064,2014,10,12.97,6
HOBBIES_1_064,2014,6,12.97,7
HOBBIES_1_064,2014,4,12.97,8
HOBBIES_1_064,2014,8,12.97,9
HOBBIES_1_064,2014,0,12.97,10
HOBBIES_1_064,2014,0,12.97,11
HOBBIES_1_064,2014,0,12.97,12
HOBBIES_1_064,2014,0,12.97,13
HOBBIES_1_064,2014,0,12.97,14
HOBBIES_1_064,2014,0,12.97,15
HOBBIES_1_064,2014,0,12.97,16
HOBBIES_1_064,2014,0,12.97,17
HOBBIES_1_064,2014,0,12.97,18
HOBBIES_1_064,2014,0,12.97,19
HOBBIES_1_064,2014,0,12.97,20
HOBBIES_1_064,2014,0,12.97,21
HOBBIES_1_064,2014,0,12.97,22
HOBBIES_1_064,2014,0,12.97,23
HOBBIES_1_064,2014,0,12.97,24
HOBBIES_1_064,2014,0,12.97,25
HOBBIES_1_064,2014,0,12.97,26
HOBBIES_1_064,2014,0,12.97,27
HOBBIES_1_064,2014,9,12.97,28
HOBBIES_1_064,2014,12,12.97,29
HOBBIES_1_064,2014,9,12.97,30
HOBBIES_1_064,2014,15,12.97,31
HOBBIES_1_064,2014,6,12.97,32
HOBBIES_1_064,2014,8,12.97,33
HOBBIES_1_064,2014,13,12.97,34
HOBBIES_1_064,2014,9,12.97,35
HOBBIES_1_064,2014,13,12.97,36
HOBBIES_1_064,2014,9,12.97,37
HOBBIES_1_064,2014,12,12.97,38
HOBBIES_1_064,2014,5,12.97,39
HOBBIES_1_064,2014,12,12.97,40
HOBBIES_1_064,2014,12,12.97,41
HOBBIES_1_064,2014,12,12.97,42
HOBBIES_1_064,2014,11,12.97,43
HOBBIES_1_064,2014,10,12.97,44
HOBBIES_1_064,2014,10,12.97,45
HOBBIES_1_064,2014,13,12.97,46
HOBBIES_1_064,2014,6,12.97,47
HOBBIES_1_064,2014,8,12.97,48
HOBBIES_1_064,2014,11,12.97,49
HOBBIES_1_064,2014,4,12.97,50
HOBBIES_1_064,2014,7,12.97,51
HOBBIES_1_064,2014,10,12.97,52
HOBBIES_1_064,2014,6,12.97,53
HOBBIES_1_064,2014,13,12.97,54
HOBBIES_1_064,2014,9,12.97,55
HOBBIES_1_064,2014,8,12.97,56
HOBBIES_1_064,2014,9,12.97,57
HOBBIES_1_064,2014,11,12.97,58
HOBBIES_1_064,2014,7,12.97,59
HOBBIES_1_064,2014,13,12.97,60
HOBBIES_1_064,2014,14,12.97,61
HOBBIES_1_064,2014,12,12.97,62
HOBBIES_1_064,2014,11,12.97,63
HOBBIES_1_064,2014,9,12.97,64
HOBBIES_1_064,2014,11,12.97,65
HOBBIES_1_064,2014,10,12.97,66
HOBBIES_1_064,2014,14,12.97,67
HOBBIES_1_064,2014,11,12.97,68
HOBBIES_1_064,2014,12,12.97,69
HOBBIES_1_064,2014,10,12.97,70
HOBBIES_1_064,2014,10,12.97,71
HOBBIES_1_064,2014,8,12.97,72
HOBBIES_1_064,2015,12,12.97,0
HOBBIES_1_064,2015,8,12.97,1
HOBBIES_1_064,2015,12,12.97,2
HOBBIES_1_064,2015,22,12.97,3
HOBBIES_1_064,2015,10,12.97,4
HOBBIES_1_064,2015,8,12.97,5
HOBBIES_1_064,2015,21,12.97,6
HOBBIES_1_064,2015,9,12.97,7
HOBBIES_1_064,2015,10,12.97,8
HOBBIES_1_064,2015,20,12.97,9
HOBBIES_1_064,2015,14,12.97,10
HOBBIES_1_064,2015,8,12.97,11
HOBBIES_1_064,2015,16,12.97,12
HOBBIES_1_064,2015,6,12.97,13
HOBBIES_1_064,2015,11,12.97,14
HOBBIES_1_064,2015,11,12.97,15
HOBBIES_1_064,2015,8,12.97,16
HOBBIES_1_064,2015,15,12.97,17
HOBBIES_1_064,2015,14,12.97,18
HOBBIES_1_064,2015,12,12.97,19
HOBBIES_1_064,2015,9,12.97,20
HOBBIES_1_064,2015,15,12.97,21
HOBBIES_1_064,2015,15,12.97,22
HOBBIES_1_064,2015,7,12.97,23
HOBBIES_1_064,2015,2,12.97,24
HOBBIES_1_065,2012,0,4.88,0
HOBBIES_1_065,2012,0,4.88,23
HOBBIES_1_065,2012,1,4.88,24
HOBBIES_1_065,2012,1,4.88,25
HOBBIES_1_065,2012,0,4.88,26
HOBBIES_1_065,2012,1,4.88,27
HOBBIES_1_065,2012,0,4.88,28
HOBBIES_1_065,2012,0,4.88,29
HOBBIES_1_065,2012,2,4.88,30
HOBBIES_1_065,2012,1,4.88,31
HOBBIES_1_065,2012,1,4.88,32
HOBBIES_1_065,2012,0,4.88,33
HOBBIES_1_065,2012,0,4.88,34
HOBBIES_1_065,2012,1,4.88,35
HOBBIES_1_065,2012,1,4.88,36
HOBBIES_1_065,2012,4,4.88,37
HOBBIES_1_065,2012,0,4.88,38
HOBBIES_1_065,2012,0,4.88,39
HOBBIES_1_065,2012,0,4.88,40
HOBBIES_1_065,2012,0,4.88,41
HOBBIES_1_065,2012,0,4.88,42
HOBBIES_1_065,2012,1,4.88,43
HOBBIES_1_065,2012,0,4.88,44
HOBBIES_1_065,2012,2,4.88,45
HOBBIES_1_065,2012,2,4.88,46
HOBBIES_1_065,2012,0,4.88,47
HOBBIES_1_065,2012,2,4.88,48
HOBBIES_1_065,2012,0,4.88,49
HOBBIES_1_065,2012,0,4.88,50
HOBBIES_1_065,2012,1,4.88,51
HOBBIES_1_065,2012,0,4.88,52
HOBBIES_1_065,2012,0,4.88,53
HOBBIES_1_065,2012,0,4.88,54
HOBBIES_1_065,2012,1,4.88,55
HOBBIES_1_065,2012,1,4.88,56
HOBBIES_1_065,2012,1,4.88,57
HOBBIES_1_065,2012,0,4.88,58
HOBBIES_1_065,2012,1,4.88,59
HOBBIES_1_065,2012,0,4.88,60
HOBBIES_1_065,2012,0,4.88,61
HOBBIES_1_065,2012,1,4.88,62
HOBBIES_1_065,2012,1,4.88,63
HOBBIES_1_065,2012,0,4.88,64
HOBBIES_1_065,2012,0,4.88,65
HOBBIES_1_065,2012,1,4.88,66
HOBBIES_1_065,2012,1,4.88,67
HOBBIES_1_065,2012,1,4.88,68
HOBBIES_1_065,2012,0,4.88,69
HOBBIES_1_065,2012,0,4.88,70
HOBBIES_1_065,2012,1,4.88,71
HOBBIES_1_065,2012,1,4.88,72
HOBBIES_1_065,2013,0,4.88,0
HOBBIES_1_065,2013,1,4.88,1
HOBBIES_1_065,2013,1,4.88,2
HOBBIES_1_065,2013,0,4.88,3
HOBBIES_1_065,2013,0,4.88,4
HOBBIES_1_065,2013,1,4.88,5
HOBBIES_1_065,2013,0,4.88,6
HOBBIES_1_065,2013,1,4.88,7
HOBBIES_1_065,2013,0,4.88,8
HOBBIES_1_065,2013,0,4.88,9
HOBBIES_1_065,2013,2,4.88,10
HOBBIES_1_065,2013,0,4.88,11
HOBBIES_1_065,2013,0,4.88,12
HOBBIES_1_065,2013,0,4.88,13
HOBBIES_1_065,2013,0,4.88,14
HOBBIES_1_065,2013,1,4.88,15
HOBBIES_1_065,2013,1,4.88,16
HOBBIES_1_065,2013,0,4.88,17
HOBBIES_1_065,2013,0,4.88,18
HOBBIES_1_065,2013,0,4.88,19
HOBBIES_1_065,2013,0,4.88,20
HOBBIES_1_065,2013,3,4.88,21
HOBBIES_1_065,2013,0,4.88,22
HOBBIES_1_065,2013,1,4.88,23
HOBBIES_1_065,2013,0,4.88,24
HOBBIES_1_065,2013,1,4.88,25
HOBBIES_1_065,2013,1,4.88,26
HOBBIES_1_065,2013,1,4.88,27
HOBBIES_1_065,2013,0,4.88,28
HOBBIES_1_065,2013,0,4.88,29
HOBBIES_1_065,2013,4,4.88,30
HOBBIES_1_065,2013,1,4.88,31
HOBBIES_1_065,2013,0,4.88,32
HOBBIES_1_065,2013,0,4.88,33
HOBBIES_1_065,2013,2,4.88,34
HOBBIES_1_065,2013,1,4.88,35
HOBBIES_1_065,2013,1,4.88,36
HOBBIES_1_065,2013,0,4.88,37
HOBBIES_1_065,2013,0,4.88,38
HOBBIES_1_065,2013,0,4.88,39
HOBBIES_1_065,2013,0,4.88,40
HOBBIES_1_065,2013,0,4.88,41
HOBBIES_1_065,2013,4,4.88,42
HOBBIES_1_065,2013,1,4.88,43
HOBBIES_1_065,2013,0,4.88,44
HOBBIES_1_065,2013,1,4.88,45
HOBBIES_1_065,2013,2,4.88,46
HOBBIES_1_065,2013,0,4.88,47
HOBBIES_1_065,2013,3,4.88,48
HOBBIES_1_065,2013,1,4.88,49
HOBBIES_1_065,2013,0,4.88,50
HOBBIES_1_065,2013,2,4.88,51
HOBBIES_1_065,2013,0,4.88,52
HOBBIES_1_065,2013,0,4.88,53
HOBBIES_1_065,2013,1,4.88,54
HOBBIES_1_065,2013,2,4.88,55
HOBBIES_1_065,2013,1,4.88,56
HOBBIES_1_065,2013,0,4.88,57
HOBBIES_1_065,2013,0,4.88,58
HOBBIES_1_065,2013,2,4.88,59
HOBBIES_1_065,2013,1,4.88,60
HOBBIES_1_065,2013,0,4.88,61
HOBBIES_1_065,2013,1,4.88,62
HOBBIES_1_065,2013,1,4.88,63
HOBBIES_1_065,2013,1,4.88,64
HOBBIES_1_065,2013,0,4.88,65
HOBBIES_1_065,2013,1,4.88,66
HOBBIES_1_065,2013,1,4.88,67
HOBBIES_1_065,2013,0,4.88,68
HOBBIES_1_065,2013,4,4.88,69
HOBBIES_1_065,2013,0,4.88,70
HOBBIES_1_065,2013,1,4.88,71
HOBBIES_1_065,2013,0,4.88,72
HOBBIES_1_065,2014,2,4.88,0
HOBBIES_1_065,2014,1,4.88,1
HOBBIES_1_065,2014,0,4.88,2
HOBBIES_1_065,2014,0,4.88,3
HOBBIES_1_065,2014,0,4.88,4
HOBBIES_1_065,2014,1,4.88,5
HOBBIES_1_065,2014,0,4.88,6
HOBBIES_1_065,2014,0,4.88,7
HOBBIES_1_065,2014,1,4.88,8
HOBBIES_1_065,2014,3,4.88,9
HOBBIES_1_065,2014,1,4.88,10
HOBBIES_1_065,2014,1,4.88,11
HOBBIES_1_065,2014,0,4.88,12
HOBBIES_1_065,2014,2,4.88,13
HOBBIES_1_065,2014,0,4.88,14
HOBBIES_1_065,2014,0,4.88,15
HOBBIES_1_065,2014,2,4.88,16
HOBBIES_1_065,2014,1,4.88,17
HOBBIES_1_065,2014,0,4.88,18
HOBBIES_1_065,2014,1,4.88,19
HOBBIES_1_065,2014,0,4.88,20
HOBBIES_1_065,2014,1,4.88,21
HOBBIES_1_065,2014,1,4.88,22
HOBBIES_1_065,2014,1,4.88,23
HOBBIES_1_065,2014,3,4.88,24
HOBBIES_1_065,2014,0,4.88,25
HOBBIES_1_065,2014,1,4.88,26
HOBBIES_1_065,2014,0,4.88,27
HOBBIES_1_065,2014,3,4.88,28
HOBBIES_1_065,2014,1,4.88,29
HOBBIES_1_065,2014,2,4.88,30
HOBBIES_1_065,2014,1,4.88,31
HOBBIES_1_065,2014,0,4.88,32
HOBBIES_1_065,2014,0,4.88,33
HOBBIES_1_065,2014,0,4.88,34
HOBBIES_1_065,2014,0,4.88,35
HOBBIES_1_065,2014,0,4.88,36
HOBBIES_1_065,2014,1,4.88,37
HOBBIES_1_065,2014,0,4.88,38
HOBBIES_1_065,2014,0,4.88,39
HOBBIES_1_065,2014,0,4.88,40
HOBBIES_1_065,2014,1,4.88,41
HOBBIES_1_065,2014,2,4.88,42
HOBBIES_1_065,2014,0,4.88,43
HOBBIES_1_065,2014,1,4.88,44
HOBBIES_1_065,2014,0,4.88,45
HOBBIES_1_065,2014,0,4.88,46
HOBBIES_1_065,2014,0,4.88,47
HOBBIES_1_065,2014,0,4.88,48
HOBBIES_1_065,2014,0,4.88,49
HOBBIES_1_065,2014,0,4.88,50
HOBBIES_1_065,2014,1,4.88,51
HOBBIES_1_065,2014,0,4.88,52
HOBBIES_1_065,2014,0,4.88,53
HOBBIES_1_065,2014,0,4.88,54
HOBBIES_1_065,2014,0,4.88,55
HOBBIES_1_065,2014,0,4.88,56
HOBBIES_1_065,2014,0,4.88,57
HOBBIES_1_065,2014,1,4.88,58
HOBBIES_1_065,2014,1,4.88,59
HOBBIES_1_065,2014,1,4.88,60
HOBBIES_1_065,2014,0,4.88,61
HOBBIES_1_065,2014,0,4.88,62
HOBBIES_1_065,2014,0,4.88,63
HOBBIES_1_065,2014,1,4.88,64
HOBBIES_1_065,2014,0,4.88,65
HOBBIES_1_065,2014,1,4.88,66
HOBBIES_1_065,2014,2,4.88,67
HOBBIES_1_065,2014,1,4.88,68
HOBBIES_1_065,2014,1,4.88,69
HOBBIES_1_065,2014,1,4.88,70
HOBBIES_1_065,2014,1,4.88,71
HOBBIES_1_065,2014,0,4.88,72
HOBBIES_1_065,2015,1,4.88,0
HOBBIES_1_065,2015,0,4.88,1
HOBBIES_1_065,2015,1,4.88,2
HOBBIES_1_065,2015,0,4.88,3
HOBBIES_1_065,2015,0,4.88,4
HOBBIES_1_065,2015,1,4.88,5
HOBBIES_1_065,2015,1,4.88,6
HOBBIES_1_065,2015,0,4.88,7
HOBBIES_1_065,2015,0,4.88,8
HOBBIES_1_065,2015,1,4.88,9
HOBBIES_1_065,2015,0,4.88,10
HOBBIES_1_065,2015,0,4.88,11
HOBBIES_1_065,2015,2,4.88,12
HOBBIES_1_065,2015,0,4.88,13
HOBBIES_1_065,2015,0,4.88,14
HOBBIES_1_065,2015,0,4.88,15
HOBBIES_1_065,2015,1,4.88,16
HOBBIES_1_065,2015,0,4.88,17
HOBBIES_1_065,2015,0,4.88,18
HOBBIES_1_065,2015,0,4.88,19
HOBBIES_1_065,2015,1,4.88,20
HOBBIES_1_065,2015,0,4.88,21
HOBBIES_1_065,2015,0,4.88,22
HOBBIES_1_065,2015,0,4.88,23
HOBBIES_1_065,2015,1,4.88,24
HOBBIES_1_065,2015,2,4.88,25
HOBBIES_1_065,2015,0,4.88,26
HOBBIES_1_065,2015,0,4.88,27
HOBBIES_1_065,2015,0,4.88,28
HOBBIES_1_065,2015,1,4.88,29
HOBBIES_1_065,2015,0,4.88,30
HOBBIES_1_065,2015,0,4.88,31
HOBBIES_1_065,2015,0,4.88,32
HOBBIES_1_065,2015,0,4.88,33
HOBBIES_1_065,2015,0,4.88,34
HOBBIES_1_065,2015,1,4.88,35
HOBBIES_1_065,2015,0,4.88,36
HOBBIES_1_065,2015,0,4.88,37
HOBBIES_1_065,2015,0,4.88,38
HOBBIES_1_065,2015,0,4.88,39
HOBBIES_1_065,2015,0,4.88,40
HOBBIES_1_065,2015,0,4.88,41
HOBBIES_1_065,2015,0,4.88,42
HOBBIES_1_066,2013,1,1.25,41
HOBBIES_1_066,2013,2,1.25,42
HOBBIES_1_066,2013,0,1.25,43
HOBBIES_1_066,2013,1,1.25,44
HOBBIES_1_066,2013,1,1.25,45
HOBBIES_1_066,2013,1,1.25,46
HOBBIES_1_066,2013,1,1.25,47
HOBBIES_1_066,2013,0,1.25,48
HOBBIES_1_066,2013,1,1.25,49
HOBBIES_1_066,2013,0,1.25,50
HOBBIES_1_066,2013,1,1.25,51
HOBBIES_1_066,2013,2,1.25,52
HOBBIES_1_066,2013,1,1.25,53
HOBBIES_1_066,2013,0,1.25,54
HOBBIES_1_066,2013,0,1.25,55
HOBBIES_1_066,2013,0,1.25,56
HOBBIES_1_066,2013,3,1.25,57
HOBBIES_1_066,2013,0,1.25,58
HOBBIES_1_066,2013,0,1.25,59
HOBBIES_1_066,2013,0,1.25,60
HOBBIES_1_066,2013,0,1.25,61
HOBBIES_1_066,2013,2,1.25,62
HOBBIES_1_066,2013,1,1.25,63
HOBBIES_1_066,2013,0,1.25,64
HOBBIES_1_066,2013,0,1.25,65
HOBBIES_1_066,2013,0,1.25,66
HOBBIES_1_066,2013,0,1.25,67
HOBBIES_1_066,2013,2,1.25,68
HOBBIES_1_066,2013,0,1.25,69
HOBBIES_1_066,2013,2,1.25,70
HOBBIES_1_066,2013,5,1.25,71
HOBBIES_1_066,2013,0,1.25,72
HOBBIES_1_066,2014,1,1.25,0
HOBBIES_1_066,2014,0,1.25,1
HOBBIES_1_066,2014,0,1.25,2
HOBBIES_1_066,2014,0,1.25,3
HOBBIES_1_066,2014,0,1.25,4
HOBBIES_1_066,2014,1,1.25,5
HOBBIES_1_066,2014,0,1.25,6
HOBBIES_1_066,2014,0,1.25,7
HOBBIES_1_066,2014,0,1.25,8
HOBBIES_1_066,2014,0,1.25,9
HOBBIES_1_066,2014,0,1.25,10
HOBBIES_1_066,2014,1,1.25,11
HOBBIES_1_066,2014,1,1.25,12
HOBBIES_1_066,2014,0,1.25,13
HOBBIES_1_066,2014,3,1.25,14
HOBBIES_1_066,2014,5,1.25,15
HOBBIES_1_066,2014,6,1.25,16
HOBBIES_1_066,2014,0,1.25,17
HOBBIES_1_066,2014,1,1.25,18
HOBBIES_1_066,2014,2,1.25,19
HOBBIES_1_066,2014,2,1.25,20
HOBBIES_1_066,2014,0,1.25,21
HOBBIES_1_066,2014,3,1.25,22
HOBBIES_1_066,2014,0,1.25,23
HOBBIES_1_066,2014,1,1.25,24
HOBBIES_1_066,2014,2,1.25,25
HOBBIES_1_066,2014,5,1.25,26
HOBBIES_1_066,2014,0,1.25,27
HOBBIES_1_066,2014,3,1.25,28
HOBBIES_1_066,2014,0,1.25,29
HOBBIES_1_066,2014,4,1.25,30
HOBBIES_1_066,2014,7,1.25,31
HOBBIES_1_066,2014,1,1.25,32
HOBBIES_1_066,2014,0,1.25,33
HOBBIES_1_066,2014,0,1.25,34
HOBBIES_1_066,2014,2,1.25,35
HOBBIES_1_066,2014,1,1.25,36
HOBBIES_1_066,2014,0,1.25,37
HOBBIES_1_066,2014,0,1.25,38
HOBBIES_1_066,2014,0,1.25,39
HOBBIES_1_066,2014,2,1.25,40
HOBBIES_1_066,2014,0,1.25,41
HOBBIES_1_066,2014,6,1.25,42
HOBBIES_1_066,2014,0,1.25,43
HOBBIES_1_066,2014,2,1.25,44
HOBBIES_1_066,2014,1,1.25,45
HOBBIES_1_066,2014,3,1.25,46
HOBBIES_1_066,2014,0,1.25,47
HOBBIES_1_066,2014,1,1.25,48
HOBBIES_1_066,2014,5,1.25,49
HOBBIES_1_066,2014,2,1.25,50
HOBBIES_1_066,2014,2,1.25,51
HOBBIES_1_066,2014,0,1.25,52
HOBBIES_1_066,2014,0,1.25,53
HOBBIES_1_066,2014,0,1.25,54
HOBBIES_1_066,2014,0,1.25,55
HOBBIES_1_066,2014,1,1.25,56
HOBBIES_1_066,2014,6,1.25,57
HOBBIES_1_066,2014,1,1.25,58
HOBBIES_1_066,2014,2,1.25,59
HOBBIES_1_066,2014,2,1.25,60
HOBBIES_1_066,2014,2,1.25,61
HOBBIES_1_066,2014,0,1.25,62
HOBBIES_1_066,2014,0,1.25,63
HOBBIES_1_066,2014,10,1.25,64
HOBBIES_1_066,2014,0,1.25,65
HOBBIES_1_066,2014,0,1.25,66
HOBBIES_1_066,2014,0,1.25,67
HOBBIES_1_066,2014,0,1.25,68
HOBBIES_1_066,2014,0,1.25,69
HOBBIES_1_066,2014,2,1.25,70
HOBBIES_1_066,2014,2,1.25,71
HOBBIES_1_066,2014,4,1.25,72
HOBBIES_1_066,2015,0,1.25,0
HOBBIES_1_066,2015,3,1.25,1
HOBBIES_1_066,2015,0,1.25,2
HOBBIES_1_066,2015,0,1.25,3
HOBBIES_1_066,2015,1,1.25,4
HOBBIES_1_066,2015,0,1.25,5
