,item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,units_sold,sell_price,overall_units_sold_monthly_mean
20792,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-18,18,7,2015,11525,Saturday,Eid al-Fitr,Religious,None,None,0,0,1.25,2.0
20793,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-19,19,7,2015,11525,Sunday,None,None,None,None,0,0,1.25,2.0
20794,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-20,20,7,2015,11525,Monday,None,None,None,None,0,0,1.25,2.0
20795,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-21,21,7,2015,11525,Tuesday,None,None,None,None,0,0,1.25,2.0
20796,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-22,22,7,2015,11525,Wednesday,None,None,None,None,0,0,1.25,2.0
20797,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-23,23,7,2015,11525,Thursday,None,None,None,None,0,1,1.25,2.0
20798,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-24,24,7,2015,11525,Friday,None,None,None,None,0,0,1.25,2.0
20799,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-25,25,7,2015,11526,Saturday,None,None,None,None,0,0,1.25,2.0
20800,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-26,26,7,2015,11526,Sunday,None,None,None,None,0,2,1.25,2.0
20801,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-27,27,7,2015,11526,Monday,None,None,None,None,0,0,1.25,2.0
20802,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-28,28,7,2015,11526,Tuesday,None,None,None,None,0,0,1.25,2.0
20803,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-29,29,7,2015,11526,Wednesday,None,None,None,None,0,0,1.25,2.0
20804,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-30,30,7,2015,11526,Thursday,None,None,None,None,0,3,1.25,2.0
20805,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-31,31,7,2015,11526,Friday,None,None,None,None,0,0,1.25,2.0
20806,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-01,1,8,2015,11527,Saturday,None,None,None,None,1,1,1.25,9.5
20807,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-02,2,8,2015,11527,Sunday,None,None,None,None,1,1,1.25,9.5
20808,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-03,3,8,2015,11527,Monday,None,None,None,None,1,0,1.25,9.5
20809,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-04,4,8,2015,11527,Tuesday,None,None,None,None,1,1,1.25,9.5
20810,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-05,5,8,2015,11527,Wednesday,None,None,None,None,1,0,1.25,9.5
20811,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-06,6,8,2015,11527,Thursday,None,None,None,None,1,0,1.25,9.5
20812,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-07,7,8,2015,11527,Friday,None,None,None,None,1,0,1.25,9.5
20813,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-08,8,8,2015,11528,Saturday,None,None,None,None,1,2,1.25,9.5
20814,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-09,9,8,2015,11528,Sunday,None,None,None,None,1,1,1.25,9.5
20815,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-10,10,8,2015,11528,Monday,None,None,None,None,1,0,1.25,9.5
20816,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-11,11,8,2015,11528,Tuesday,None,None,None,None,0,0,1.25,9.5
20817,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-12,12,8,2015,11528,Wednesday,None,None,None,None,0,0,1.25,9.5
20818,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-13,13,8,2015,11528,Thursday,None,None,None,None,0,0,1.25,9.5
20819,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-14,14,8,2015,11528,Friday,None,None,None,None,0,0,1.25,9.5
20820,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-15,15,8,2015,11529,Saturday,None,None,None,None,0,3,1.25,9.5
20821,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-16,16,8,2015,11529,Sunday,None,None,None,None,0,0,1.25,9.5
20822,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-17,17,8,2015,11529,Monday,None,None,None,None,0,2,1.25,9.5
20823,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-18,18,8,2015,11529,Tuesday,None,None,None,None,0,2,1.25,9.5
20824,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-19,19,8,2015,11529,Wednesday,None,None,None,None,0,0,1.25,9.5
20825,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-20,20,8,2015,11529,Thursday,None,None,None,None,0,0,1.25,9.5
20826,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-21,21,8,2015,11529,Friday,None,None,None,None,0,0,1.25,9.5
20827,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-22,22,8,2015,11530,Saturday,None,None,None,None,0,0,1.25,9.5
20828,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-23,23,8,2015,11530,Sunday,None,None,None,None,0,0,1.25,9.5
20829,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-24,24,8,2015,11530,Monday,None,None,None,None,0,0,1.25,9.5
20830,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-25,25,8,2015,11530,Tuesday,None,None,None,None,0,0,1.25,9.5
20831,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-26,26,8,2015,11530,Wednesday,None,None,None,None,0,0,1.25,9.5
20832,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-27,27,8,2015,11530,Thursday,None,None,None,None,0,0,1.25,9.5
20833,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-28,28,8,2015,11530,Friday,None,None,None,None,0,1,1.25,9.5
20834,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-29,29,8,2015,11531,Saturday,None,None,None,None,0,1,1.25,9.5
20835,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-30,30,8,2015,11531,Sunday,None,None,None,None,0,0,1.25,9.5
20836,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-08-31,31,8,2015,11531,Monday,None,None,None,None,0,0,1.25,9.5
20837,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-01,1,9,2015,11531,Tuesday,None,None,None,None,1,0,1.25,7.0
20838,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-02,2,9,2015,11531,Wednesday,None,None,None,None,1,0,1.25,7.0
20839,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-03,3,9,2015,11531,Thursday,None,None,None,None,1,0,1.25,7.0
20840,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-04,4,9,2015,11531,Friday,None,None,None,None,1,0,1.25,7.0
20841,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-05,5,9,2015,11532,Saturday,None,None,None,None,1,0,1.25,7.0
20842,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-06,6,9,2015,11532,Sunday,None,None,None,None,1,0,1.25,7.0
20843,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-07,7,9,2015,11532,Monday,LaborDay,National,None,None,1,2,1.25,7.0
20844,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-08,8,9,2015,11532,Tuesday,None,None,None,None,1,0,1.25,7.0
20845,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-09,9,9,2015,11532,Wednesday,None,None,None,None,1,2,1.25,7.0
20846,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-10,10,9,2015,11532,Thursday,None,None,None,None,1,0,1.25,7.0
20847,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-11,11,9,2015,11532,Friday,None,None,None,None,0,0,1.25,7.0
20848,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-12,12,9,2015,11533,Saturday,None,None,None,None,0,0,1.25,7.0
20849,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-13,13,9,2015,11533,Sunday,None,None,None,None,0,3,1.25,7.0
20850,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-14,14,9,2015,11533,Monday,None,None,None,None,0,0,1.25,7.0
20851,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-15,15,9,2015,11533,Tuesday,None,None,None,None,0,0,1.25,7.0
20852,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-16,16,9,2015,11533,Wednesday,None,None,None,None,0,0,1.25,7.0
20853,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-17,17,9,2015,11533,Thursday,None,None,None,None,0,2,1.25,7.0
20854,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-18,18,9,2015,11533,Friday,None,None,None,None,0,0,1.25,7.0
20855,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-19,19,9,2015,11534,Saturday,None,None,None,None,0,0,1.25,7.0
20856,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-20,20,9,2015,11534,Sunday,None,None,None,None,0,0,1.25,7.0
20857,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-21,21,9,2015,11534,Monday,None,None,None,None,0,9,1.25,7.0
20858,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-22,22,9,2015,11534,Tuesday,None,None,None,None,0,0,1.25,7.0
20859,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-23,23,9,2015,11534,Wednesday,None,None,None,None,0,0,1.25,7.0
20860,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-24,24,9,2015,11534,Thursday,EidAlAdha,Religious,None,None,0,0,1.25,7.0
20861,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-25,25,9,2015,11534,Friday,None,None,None,None,0,3,1.25,7.0
20862,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-26,26,9,2015,11535,Saturday,None,None,None,None,0,0,1.25,7.0
20863,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-27,27,9,2015,11535,Sunday,None,None,None,None,0,1,1.25,7.0
20864,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-28,28,9,2015,11535,Monday,None,None,None,None,0,3,1.25,7.0
20865,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-29,29,9,2015,11535,Tuesday,None,None,None,None,0,0,1.25,7.0
20866,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-09-30,30,9,2015,11535,Wednesday,None,None,None,None,0,3,1.25,7.0
20867,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-01,1,10,2015,11535,Thursday,None,None,None,None,1,0,1.25,7.5
20868,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-02,2,10,2015,11535,Friday,None,None,None,None,1,3,1.25,7.5
20869,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-03,3,10,2015,11536,Saturday,None,None,None,None,1,2,1.25,7.5
20870,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-04,4,10,2015,11536,Sunday,None,None,None,None,1,2,1.25,7.5
20871,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-05,5,10,2015,11536,Monday,None,None,None,None,1,0,1.25,7.5
20872,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-06,6,10,2015,11536,Tuesday,None,None,None,None,1,0,1.25,7.5
20873,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-07,7,10,2015,11536,Wednesday,None,None,None,None,1,1,1.25,7.5
20874,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-08,8,10,2015,11536,Thursday,None,None,None,None,1,0,1.25,7.5
20875,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-09,9,10,2015,11536,Friday,None,None,None,None,1,1,1.25,7.5
20876,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-10,10,10,2015,11537,Saturday,None,None,None,None,1,0,1.25,7.5
20877,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-11,11,10,2015,11537,Sunday,None,None,None,None,0,0,1.25,7.5
20878,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-12,12,10,2015,11537,Monday,ColumbusDay,National,None,None,0,0,1.25,7.5
20879,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-13,13,10,2015,11537,Tuesday,None,None,None,None,0,3,1.25,7.5
20880,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-14,14,10,2015,11537,Wednesday,None,None,None,None,0,0,1.25,7.5
20881,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-15,15,10,2015,11537,Thursday,None,None,None,None,0,1,1.25,7.5
20882,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-16,16,10,2015,11537,Friday,None,None,None,None,0,0,1.25,7.5
20883,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-17,17,10,2015,11538,Saturday,None,None,None,None,0,8,1.25,7.5
20884,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-18,18,10,2015,11538,Sunday,None,None,None,None,0,0,1.25,7.5
20885,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-19,19,10,2015,11538,Monday,None,None,None,None,0,3,1.25,7.5
20886,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-20,20,10,2015,11538,Tuesday,None,None,None,None,0,0,1.25,7.5
20887,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-21,21,10,2015,11538,Wednesday,None,None,None,None,0,0,1.25,7.5
20888,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-22,22,10,2015,11538,Thursday,None,None,None,None,0,3,1.25,7.5
20889,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-23,23,10,2015,11538,Friday,None,None,None,None,0,3,1.25,7.5
20890,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-24,24,10,2015,11539,Saturday,None,None,None,None,0,2,1.25,7.5
20891,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-25,25,10,2015,11539,Sunday,None,None,None,None,0,1,1.25,7.5
20892,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-26,26,10,2015,11539,Monday,None,None,None,None,0,0,1.25,7.5
20893,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-27,27,10,2015,11539,Tuesday,None,None,None,None,0,0,1.25,7.5
20894,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-28,28,10,2015,11539,Wednesday,None,None,None,None,0,3,1.25,7.5
20895,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-29,29,10,2015,11539,Thursday,None,None,None,None,0,2,1.25,7.5
20896,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-30,30,10,2015,11539,Friday,None,None,None,None,0,3,1.25,7.5
20897,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-10-31,31,10,2015,11540,Saturday,Halloween,Cultural,None,None,0,1,1.25,7.5
20898,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-01,1,11,2015,11540,Sunday,None,None,None,None,1,3,1.25,7.5
20899,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-02,2,11,2015,11540,Monday,None,None,None,None,1,2,1.25,7.5
20900,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-03,3,11,2015,11540,Tuesday,None,None,None,None,1,0,1.25,7.5
20901,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-04,4,11,2015,11540,Wednesday,None,None,None,None,1,1,1.25,7.5
20902,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-05,5,11,2015,11540,Thursday,None,None,None,None,1,0,1.25,7.5
20903,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-06,6,11,2015,11540,Friday,None,None,None,None,1,25,1.25,7.5
20904,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-07,7,11,2015,11541,Saturday,None,None,None,None,1,0,1.25,7.5
20905,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-08,8,11,2015,11541,Sunday,None,None,None,None,1,0,1.25,7.5
20906,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-09,9,11,2015,11541,Monday,None,None,None,None,1,0,1.25,7.5
20907,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-10,10,11,2015,11541,Tuesday,None,None,None,None,1,0,1.25,7.5
20908,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-11,11,11,2015,11541,Wednesday,VeteransDay,National,None,None,0,1,1.25,7.5
20909,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-12,12,11,2015,11541,Thursday,None,None,None,None,0,1,1.25,7.5
20910,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-13,13,11,2015,11541,Friday,None,None,None,None,0,0,1.25,7.5
20911,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-14,14,11,2015,11542,Saturday,None,None,None,None,0,2,1.25,7.5
20912,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-15,15,11,2015,11542,Sunday,None,None,None,None,0,1,1.25,7.5
20913,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-16,16,11,2015,11542,Monday,None,None,None,None,0,0,1.25,7.5
20914,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-17,17,11,2015,11542,Tuesday,None,None,None,None,0,0,1.25,7.5
20915,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-18,18,11,2015,11542,Wednesday,None,None,None,None,0,3,1.25,7.5
20916,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-19,19,11,2015,11542,Thursday,None,None,None,None,0,0,1.25,7.5
20917,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-20,20,11,2015,11542,Friday,None,None,None,None,0,0,1.25,7.5
20918,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-21,21,11,2015,11543,Saturday,None,None,None,None,0,0,1.25,7.5
20919,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-22,22,11,2015,11543,Sunday,None,None,None,None,0,0,1.25,7.5
20920,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-23,23,11,2015,11543,Monday,None,None,None,None,0,3,1.25,7.5
20921,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-24,24,11,2015,11543,Tuesday,None,None,None,None,0,0,1.25,7.5
20922,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-25,25,11,2015,11543,Wednesday,None,None,None,None,0,3,1.25,7.5
20923,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-26,26,11,2015,11543,Thursday,Thanksgiving,National,None,None,0,0,1.25,7.5
20924,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-27,27,11,2015,11543,Friday,None,None,None,None,0,0,1.25,7.5
20925,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-28,28,11,2015,11544,Saturday,None,None,None,None,0,1,1.25,7.5
20926,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-29,29,11,2015,11544,Sunday,None,None,None,None,0,0,1.25,7.5
20927,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-11-30,30,11,2015,11544,Monday,None,None,None,None,0,2,1.25,7.5
20928,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-01,1,12,2015,11544,Tuesday,None,None,None,None,1,0,1.25,8.5
20929,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-02,2,12,2015,11544,Wednesday,None,None,None,None,1,1,1.25,8.5
20930,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-03,3,12,2015,11544,Thursday,None,None,None,None,1,0,1.25,8.5
20931,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-04,4,12,2015,11544,Friday,None,None,None,None,1,2,1.25,8.5
20932,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-05,5,12,2015,11545,Saturday,None,None,None,None,1,0,1.25,8.5
20933,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-06,6,12,2015,11545,Sunday,None,None,None,None,1,0,1.25,8.5
20934,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-07,7,12,2015,11545,Monday,None,None,None,None,1,1,1.25,8.5
20935,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-08,8,12,2015,11545,Tuesday,None,None,None,None,1,0,1.25,8.5
20936,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-09,9,12,2015,11545,Wednesday,None,None,None,None,1,0,1.25,8.5
20937,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-10,10,12,2015,11545,Thursday,None,None,None,None,1,2,1.25,8.5
20938,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-11,11,12,2015,11545,Friday,None,None,None,None,0,0,1.25,8.5
20939,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-12,12,12,2015,11546,Saturday,None,None,None,None,0,0,1.25,8.5
20940,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-13,13,12,2015,11546,Sunday,None,None,None,None,0,0,1.25,8.5
20941,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-14,14,12,2015,11546,Monday,Chanukah End,Religious,None,None,0,6,1.25,8.5
20942,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-15,15,12,2015,11546,Tuesday,None,None,None,None,0,0,1.25,8.5
20943,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-16,16,12,2015,11546,Wednesday,None,None,None,None,0,1,1.25,8.5
20944,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-17,17,12,2015,11546,Thursday,None,None,None,None,0,0,1.25,8.5
20945,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-18,18,12,2015,11546,Friday,None,None,None,None,0,0,1.25,8.5
20946,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-19,19,12,2015,11547,Saturday,None,None,None,None,0,3,1.25,8.5
20947,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-20,20,12,2015,11547,Sunday,None,None,None,None,0,2,1.25,8.5
20948,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-21,21,12,2015,11547,Monday,None,None,None,None,0,0,1.25,8.5
20949,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-22,22,12,2015,11547,Tuesday,None,None,None,None,0,0,1.25,8.5
20950,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-23,23,12,2015,11547,Wednesday,None,None,None,None,0,0,1.25,8.5
20951,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-24,24,12,2015,11547,Thursday,None,None,None,None,0,0,1.25,8.5
20952,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-25,25,12,2015,11547,Friday,Christmas,National,None,None,0,0,1.25,8.5
20953,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-26,26,12,2015,11548,Saturday,None,None,None,None,0,0,1.25,8.5
20954,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-27,27,12,2015,11548,Sunday,None,None,None,None,0,1,1.25,8.5
20955,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-28,28,12,2015,11548,Monday,None,None,None,None,0,0,1.25,8.5
20956,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-29,29,12,2015,11548,Tuesday,None,None,None,None,0,0,1.25,8.5
20957,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-30,30,12,2015,11548,Wednesday,None,None,None,None,0,0,1.25,8.5
20958,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-12-31,31,12,2015,11548,Thursday,None,None,None,None,0,1,1.25,8.5
20959,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-01,1,1,2016,11548,Friday,NewYear,National,None,None,1,0,1.25,3.0
20960,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-02,2,1,2016,11549,Saturday,None,None,None,None,1,0,1.25,3.0
20961,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-03,3,1,2016,11549,Sunday,None,None,None,None,1,1,1.25,3.0
20962,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-04,4,1,2016,11549,Monday,None,None,None,None,1,0,1.25,3.0
20963,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-05,5,1,2016,11549,Tuesday,None,None,None,None,1,0,1.25,3.0
20964,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-06,6,1,2016,11549,Wednesday,None,None,None,None,1,0,1.25,3.0
20965,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-07,7,1,2016,11549,Thursday,OrthodoxChristmas,Religious,None,None,1,0,1.25,3.0
20966,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-08,8,1,2016,11549,Friday,None,None,None,None,1,0,1.25,3.0
20967,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-09,9,1,2016,11550,Saturday,None,None,None,None,1,0,1.25,3.0
20968,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-10,10,1,2016,11550,Sunday,None,None,None,None,1,0,1.25,3.0
20969,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-11,11,1,2016,11550,Monday,None,None,None,None,0,0,1.25,3.0
20970,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-12,12,1,2016,11550,Tuesday,None,None,None,None,0,0,1.25,3.0
20971,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-13,13,1,2016,11550,Wednesday,None,None,None,None,0,0,1.25,3.0
20972,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-14,14,1,2016,11550,Thursday,None,None,None,None,0,0,1.25,3.0
20973,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-15,15,1,2016,11550,Friday,None,None,None,None,0,0,1.25,3.0
20974,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-16,16,1,2016,11551,Saturday,None,None,None,None,0,0,1.25,3.0
20975,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-17,17,1,2016,11551,Sunday,None,None,None,None,0,0,1.25,3.0
20976,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-18,18,1,2016,11551,Monday,MartinLutherKingDay,National,None,None,0,0,1.25,3.0
20977,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-19,19,1,2016,11551,Tuesday,None,None,None,None,0,0,1.25,3.0
20978,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-20,20,1,2016,11551,Wednesday,None,None,None,None,0,0,1.25,3.0
20979,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-21,21,1,2016,11551,Thursday,None,None,None,None,0,0,1.25,3.0
20980,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-22,22,1,2016,11551,Friday,None,None,None,None,0,2,1.25,3.0
20981,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-23,23,1,2016,11552,Saturday,None,None,None,None,0,0,1.25,3.0
20982,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-24,24,1,2016,11552,Sunday,None,None,None,None,0,1,1.25,3.0
20983,HOBBIES_1_066,HOBBIES_1,HOBBIES,2016-01-25,25,1,2016,11552,Monday,None,None,None,None,0,3,1.25,3.0
